id,text,target,label
1446135905476130048,"My brain at night when I’m trying to sleep: You’re going to end up homeless and die alone because all of your friends hate you and you’re failing all your classes  My brain when I’m taking a depression nap at 2 pm to put off doing my homework: Life is great, love bestie 🥰✨🥰",0,non-depressed
1449731159278159872,I feel you so hard. So tired of longbow and charge rifle,0,non-depressed
1445648246018240000,So many that I'm exhausted just thinking about it. 🤷‍♀️,0,non-depressed
1446915257536890112,I just heard you are homophobic too 😆 As if it wasn't already easy to debunk their flow of blatant lies but they are now showing evidence that they really know nothing of the people they have made a career out of hating. Self destruction express continues.,0,non-depressed
1444302057930769920,THIS IS FUCKED UP! My sister DIED OF THIS. it’s a messed up thing and it ruined my mom thru depression and in general loss of losing a live born baby at 2 weeks. I kiss her at her funeral. She was ice cold. I’ll never forget that. 1983. Jennifer Glenn Franzen was her name no,0,non-depressed
1445493498132580096,He’s just frustrated cause he’s sucked so far. I like what he did last year so I’m still gonna give him a chance.,0,non-depressed
1450017471742749952,"I feel mentally tired, but I don’t know how to describe it. No idea why I got to this exhaustion! :(",0,non-depressed
1447479910084270080,Be incredible. Rocky is in so much pain and he’s depressed and barely moving when normally he’s trotting around and being playful. We don’t know when we’re gonna get a paycheck and I don’t want anything to happen to my boy. If I have to pay people back I will I just want him safe,0,non-depressed
1447996381977789952,"I think the reason I hate it is it makes everything look like ads, which I already hate and block religiously",0,non-depressed
1446884589016950016,Are you sure that you saw some walking dead there or just some idiots blowing their money on the wrong game where they're walking like depressed zombies?,0,non-depressed
1449456377064209920,Let him go he seems like tired of these things,0,non-depressed
1448296771826939904,"Agreed. I think that's feeding a lot into the increased anxiety, depression, and suicide rates in the younger generations",0,non-depressed
1446731688965400064,hey friends im gonna be a little bit ia this week 😓 i'm getting drained from school and i just need to take a break. i'm gonna be active on priv though so lmk if u wanna be proomfs!!,0,non-depressed
1446857317094459904,"“You don’t have to be positive all the time. It’s perfectly okay to feel sad, angry, annoyed, frustrated, scared and anxious. Having feelings doesn’t make you a negative person. It makes you human.” — Lori Deschene.   &amp;",0,non-depressed
1449470611584069888,"I’m tired of you coming home late night and your hair smelling like Black &amp; Milds ,Spray , and Cigs boo. Let’s elevate to these Millions, I got the Plan and Skills ✨✨✨……..  https://t.co/JUTTL7QDKZ",0,non-depressed
1445464382847150080,Not me rewatchin ma fave videos on utube for 237483920394 time jus to forget how much I hate this fuckin depression.🤡🤡🤡🤡🤡🤡,0,non-depressed
1445760392416819968,I have had trauma experiences though as an adult that I am working through in therapy &amp; that trauma was only heightened by my anxiety.,0,non-depressed
1446467920154980096,I think that my house plants are suffering from some sort of depression...   *Calling Dr. Phil*,0,non-depressed
1447557630818319872,"Tbh I'm very happy Hyukjae took the opportunity and flew to Dubai. He NEEDS to see ELF, he HAVE to interact with live audience. I remember how depressed and broken-hearted he looks last year due to cancellation of so many SuShow (plus his mom was sick)  ELFs are his muse",0,non-depressed
1447472211120379904,"Depression, Self flagellation....? IDK. Squid Game ended too soon  and I EXPECTED to hate watch Ted Lasso so much, but I dont. Won't talk about TL as much as I do SG. Being uncomfortable is a comfort zone 🥲💩",0,non-depressed
1445891482347610112,I KNOW IVE SEEN THE LIGHT so nice when ur super exhausted,0,non-depressed
1447144862730510080,I feel so drained might sleep early later.,0,non-depressed
1446327498481019904,How everybody so exhausted when they volunteered 🥴??🤨 like tee said I can’t wait to eat and see everyone 🤣,0,non-depressed
1447585754486609920,2 years ago today I hit 10K on youtube.. and it was one of the happiest days I had in months  no one knew I was battling suicidal thoughts and depression..  thank you guys for changing my life. thank you for being the thing that helped me escape my own head. THANK YOU 🤍  https://t.co/49QoCq9KqB,0,non-depressed
1449812894338710016,"it's only 8pm and i already feel tired, i've practically done nothing all day",0,non-depressed
1445564487847719936,"So I was complaining to  about being exhausted because I have to get up every 2 hours through the night to let my dog out, and then he gets meds at 7am, noon, 3pm 7pm and 11pm. This was his response. 🥺  https://t.co/VOyv82dmgh",0,non-depressed
1449905770275930112,Same here . Hahaha! Either that or he got tired of my  gifs. That's a possibility too.,0,non-depressed
1445209963576659968,"Bow Boi eventually moved to get their friend back up, but I'd learnt that Bow Boi (like me!) is a fan of reviving before it's safe to do so, but when a second alive player could help.  The good ol' combat revive.",0,non-depressed
1447283409810749952,"After a weekend of excruciating pain, weakness, cold sweat and all that, cried myself to sleep last night while Debz stayed on the phone with me sigh. Thank God the medications are finally helping me whew.",0,non-depressed
1446123558208339968,"It wasn't the worst tip I ever got, that goes to some bikers. I was just so disappointed, the service was on point and nobody was there so the food was out fast, etc. This is my grieving process I'm just still at ""Depression, Reflection, and Loneliness"".",0,non-depressed
1447339332679909888,"Look, the season finales are a miss in the past 2 seasons and I am frustrated on that. I can understand the criticism that this season is more batman themed. I would like to say that I enjoyed this season of titans (so far) and I am telling to you that Titan &gt;TTG in any level",0,non-depressed
1447635651403340032,"TPAB Isn’t For Everybody iDont Think, iHave A Personal Affinity For It Because It Helps Me During My Toughest Moments With Suicide &amp; Depression. iPrefer The Sound Of GKMC But Lyrically There’s Something Special In TPAB For Me.",0,non-depressed
1445708368463630080,"I see it going that way too, but honestly having treatment-resistant depression is suffering. I always said that if medicine can be a pill, a syringe, a suppository, a topical, a set of well-placed knives (surgery), or an idea (therapy), it could also be a machine (Brain implant)",0,non-depressed
1446457794236920064,"We're thinking about how we measure just retirement and turnover this year--and that's before even getting to any shortage over here. Our local and tribal staff are so exhausted. They're superhuman, and still doing the amazing, important work. But they're on a knife's edge.",0,non-depressed
1447426404111439872,"Yeah, the first two weeks after my surgery was awful considering I was still in excruciating pain, couldn't eat anything, and looked like sloth from the goonies.",0,non-depressed
