id,text,target,label
1447609884002899968,"Depression is a common mental health condition. For some people depression is mild and short-lived; for others, it is more severe and longer-term. Some people are affected only once; others more than once. At worst, depression can lead to suicide. There i… https://t.co/cIl1Bf7AfG",0,non-depressed
1449505564044760064,Can we just take some time to appreciate this woman for her greatness?  If the quote tweet is too much Ezri I'll delete it.,0,non-depressed
1445806038783960064,I was working and studying for 12+ hours daily for a month straight and felt so drained that now I took 2 weeks off from my studies because I overworked myself,0,non-depressed
1447058147122810112,"And if I'm frustrated by it, can you imagine how the poor bastards putting their heart and soul into these projects must feel? I hope that Vanguard doesn't suffer as badly in this regard but... come on. It's Activision. Of course it will.",0,non-depressed
1449698560841179904,Arent we tired of these pranks? I mean how funny is it really?,0,non-depressed
1446741823666459904,"She is my nephew Hasenat Jan. She was born a week before TBs took over. Whenever I look at her and her gorgeous smile, I feel so depressed. Since she couldn’t live with her own wishes anymore, she wouldn’t be able to go to school, have a career, wear the dress she likes…  https://t.co/QDnX3uFyS9",0,non-depressed
1447320950446370048,"Thoughts from a personal experience.  1. Some people who suffer from mental illness know they are suffering from mental illness. They know things are not OK, that something is not going on alright. They may not know if it's depression or anxiety",0,non-depressed
1450076567904920064,"I am tired of watching true crime about serial killers,tell me about art thiefs and elaborate art heists that left the world shocked,i wanna watch about criminals who forged government bonds and treasury bills. I want to know about this million dollar crimes without any violence",0,non-depressed
1447927933633430016,being depressed going to a commuter school and my father telling me there is no point in transferring to cal poly slo if i graduate so soon :(,0,non-depressed
1446694014858800128,"Why was she so fucking loud, it had to be on purpose. She can't think that I was asleep, or would of slept through that.  I was always just temporary. Even from the beginning. Maybe she just felt bad for me.  I gotta figure out what I'm going to do.  I feel sick.",0,non-depressed
1449459377824580096,"This is so, so, so messy on both sides.   As a Métis, I am so tired of the fighting that is happening within. I am tired of David Chartrand running a authoritarian government and tired of people backing him.   There are red river Métis who do not stand for his tyranny.",0,non-depressed
1445982786481949952,as you can see i hate the dodgers but  i love soto and this is cute,0,non-depressed
1449800852621949952,still tired of seeing this error code evrytime I try and get in a game (not banned)  https://t.co/0lgKYQ4r2w,0,non-depressed
1448121605310320128,"I’m exhausted right now, but I’m so happy I chose this path.",0,non-depressed
1446477329337880064,"A sentencing was due to start at Basildon Crown Court at 2.15, but 45 minutes later we have frustrated court staff, barristers and judge at their wits end as it's been impossible to get the defendant on a video link from HMP Pentonville. Defendant has been there since January.😬",0,non-depressed
1447427629133420032,These are some exercises to elevate Depression anxiety and PTSD. bookmark to pass on to people suffering. a lot go on Twitter  4 help:  https://t.co/CctrCDcSZi,0,non-depressed
1447301813666030080,First I was Blue Ohio then I just wanted people to know my name was Laura. I like my name. But I was depressed/blue that Hillary didn’t win. I sometimes think that was the election that deserved to be recounted. And then all the sh*t. I’ve been a Dem all of my life. So I’m Blue.,0,non-depressed
1445423187798340096,"I hope if ever my friends feel stressed out/frustrated about sth going on in their life and feel like they have no one to talk about it to, they know that I’m willing to listen",0,non-depressed
1449889083648470016,he didn’t actually fall he threw himself down bc he was tired 😭,0,non-depressed
1447343320519379968,Past abuse //  . I know that my ex was abusive but it still catches me off guard to see little things in fics like buck finding new massage techniques to help eddie relax when my ex wouldn't even give me a massage when i was in excruciating pain due to chronic illness / surgeries,0,non-depressed
1447223457838769920,Heartbreaking. It’s like magic (fatigue pain and depression lift so much after a cup of coffee) and then starts to cause all sorts of (what seem) gut / autonomic issues. Keep going back to it to see if I can find a way but keep being disappointed 😔,0,non-depressed
1445488620824000000,I am so fucking drained from peoples bull shit it’s not even funny,0,non-depressed
1447423059858619904,I am heading off to hit the rack I am so tired and can barely keep my eyeballs opened you all take care of each other ILU and be safe I know one thing I am exhausted lol been a busy day and tomorrow is Monday I have appointments all day I hate Mondays! LMAO  https://t.co/ksS01WWlf6,0,non-depressed
1445721286370629888,ONE OF MY BIGGEST PET PEEVES....   People who cant let go of the past and see people can have the ability to change for the better... 😓😢,0,non-depressed
1445870272410779904,Got depressed first try and I can just laugh,0,non-depressed
1449551924135559936,Don’t you get tired up pumping up a meaningless asset ?,0,non-depressed
1446528608881629952,Hmm the extended Fed UEI ended Sept 4th many exhausted State UEI. So real question.. Are people dropped from UEI rolls actually counted in the 4.8%? The UE rate is probably higher but same Obama team massaging UE numbers like in 2009-2010. Dems are economy killers!!,0,non-depressed
1448255869016229888,WHY is everything a jumping challenge. Seriously. I play shooters to SHOOT THINGS. Not to fall off a cliff about a million times. I'm so frustrated. Ugh.,0,non-depressed
1449879368348610048,Ah man. Every week a paragraph saying we will do better😂. Sies man we are tired😂,0,non-depressed
1446792981873400064,"Yeah I know how it works when it suits the Law for it to do so. Seems to me a Judge overruled Treaty because it was simply expedient to do so and once that Legal Dam was burst, Scottish Judicial Independence drained away.  Thanks, be well and of good health.",0,non-depressed
1446152490995569920,I feel so drained today. No quiero Que nadie me joda bro,0,non-depressed
1446900821707269888,anyway i had two cups of coffee and my heart’s racing but im still dead exhausted so im gonna sleep for a bit. goodnight to mick schumacher only 🥰,0,non-depressed
1448324121213939968,That is why we can't have nice things... some of us seem to work towards self destruction,0,non-depressed
1449682085199869952,Wake up mare tired than a did before a fall asleep,0,non-depressed
